Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2340,-0.8783691514339319,1.3560877211974862,0.30322844414937106,2.7762109893041234,-0.5067466577354724,1.1763860756728655,1.0922852114186667,3.6900985604204957,5,2.4745161052182323,-0.3006788204776468,-0.3767937119358105,2.0592347669911044,2.0386680054501265,-0.7829944341779381,-0.09601677913493882,0.9376371647086714,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,-2.280087697423321,-0.2020643820601304,-0.2877462447566722,0.6181577888438187,1.1522440979802773,1.6283007313922224,2.9201778280614867,-0.1389622029773629,0.08021635577440607,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.3899824593814432,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2630,0.06234497245013225,-0.27933814154879594,0.3033666157806619,2.0647136059186413,-0.5067466577354724,1.1431351195332196,1.0443851631772478,0.47380175738001756,4,-0.5173297038199384,-0.3006788204776468,0.7393229159853484,0.09135184087153933,-0.1450021771884114,2.4530208786998524,-0.09601677913493882,1.9482466432190169,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,1.4085992126114053,-0.2020643820601304,2.914767966429358,0.6181577888438187,1.1116935249681152,1.6283007313922224,0.9563940375411956,1.2107086184531284,-0.11691507877320544,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-1.3543419379965689,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
2831,-0.8783691514339319,-0.2326116883274736,-0.3604099009404196,0.6417188391476767,-0.5067466577354724,1.1098841633935739,0.9964851149358287,-0.5644414211453298,4,-0.10586883176494484,-0.3006788204776468,0.5724691170638014,0.34862093901102376,0.12290180355196477,-0.7829944341779381,-0.09601677913493882,-0.5732937716046259,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,1.071142951955953,0.3058373547658435,0.7538935507489354,0.09127576067842678,0.1712000947963806,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.5672922947467298,-1.3543419379965689,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
359,0.5327020343921643,1.0757290018695522,-0.4375096712006951,-0.7812759276232878,-1.4113746744115647,-0.4529107751697773,-1.254817152410866,0.11267369528424456,3,-0.30941064613257463,1.4335490469908234,-0.2099399130142635,0.019135953674491068,0.48684683399172113,-0.7829944341779381,-0.09601677913493882,-0.2862567599567171,-0.8222218149752281,3.737746222651086,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-0.8347339796156648,-1.0166260218605354,-0.8661103435891463,0.5914478886203147,-0.7083093824160399,4.2824526280017885,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-1.3543419379965689,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
663,-0.8783691514339319,2.384069692066578,0.47856824425741695,-0.06977854423780554,-2.316002691087657,-0.1204012137733196,-0.7758166699966756,0.654365788427904,3,-0.9659971440926707,-0.3006788204776468,1.8734777924385664,0.7638622903940513,0.5879426757805423,-0.7829944341779381,-0.09601677913493882,-0.20652425672118693,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-0.9282490869938783,2.173544035557522,-0.429228249494044,0.3058373547658435,0.4901719865543639,-0.742344452558053,-0.7083093824160399,3.4315390315481458,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1666,-0.8783691514339319,2.804607771058479,0.9359163438300189,1.353216222533159,-0.5067466577354724,1.076633207253928,0.9964851149358287,0.778503559773326,4,2.384782617163686,-0.3006788204776468,-0.6992274044463676,1.643993415608077,1.573627133221549,-0.7829944341779381,-0.09601677913493882,0.5708676498252325,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,0.3527565974805339,2.173544035557522,1.030592378943791,1.6283007313922224,2.1666876446484253,0.04364031992205651,0.5351350508842788,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.8279736062146865,0.9240358899732891,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
260,-0.8783691514339319,0.04774703100046051,0.36001698460989656,-0.7812759276232878,-0.5067466577354724,-0.5194126874490689,-1.350617248893704,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,-1.2651774521397228,-2.3775288026775483,-0.701029307026928,-0.7829944341779381,-0.09601677913493882,-1.223113672974197,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-1.5687519292310845,-0.9372284578698845,-0.9158351256399889,-1.0166260218605354,-0.7719240706625137,-0.742344452558053,-0.0259313397512309,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,2.1293011479134862,0.16457661398333645,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
756,2.4141302821602926,-1.634405284967144,-0.9487447069767154,-0.06977854423780554,-0.5067466577354724,0.9103784265556992,0.7090848254873144,4.480066196254999,3,-0.13213229168334867,-0.3006788204776468,-0.48051364099515054,-0.7323606224697924,-1.0548647532878022,0.9376876687308214,-0.09601677913493882,-0.04905256283101478,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,0.8278395138829806,0.3058373547658435,-0.15029466934673813,-0.742344452558053,-0.3443744263281418,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.1976329504807082,0.9240358899732891,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2329,0.06234497245013225,-0.5129704076554077,-0.08420480999007783,-0.06977854423780554,-0.5067466577354724,0.943629382695345,0.7569848737287336,-0.5644414211453298,3,0.17208611903816248,-0.3006788204776468,-0.3745389308693031,-0.3126057781369494,-0.5544403364331373,0.9872546428886869,-0.09601677913493882,0.3874828923835131,1.0938340113393004,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.3527565974805339,0.6181577888438187,0.8683900868951426,0.3058373547658435,-0.14087604205407486,-0.742344452558053,0.049888442767081216,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1475,1.4734161582762284,-2.1016698171803676,-1.0800077567029909,0.6417188391476767,0.39788135894061977,0.11235547920420078,-0.44051633230674236,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,0.6198195194604567,-0.4908887496546623,-0.8172895250840724,-0.7829944341779381,-0.09601677913493882,-1.3148060516950568,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-1.5687519292310845,-0.9372284578698845,-0.1453742384089094,-1.0166260218605354,-0.7719240706625137,-0.742344452558053,-0.25339068730616726,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,1.6834951659632418,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1749,-0.8783691514339319,0.515011563213684,-0.06859141565421559,-0.7812759276232878,-0.5067466577354724,-0.08715025763367383,-0.7279166217552566,0.1578147030462162,3,0.24431063381377305,0.5664351132565884,0.06063381496662349,0.5291606570036445,0.44640849727619264,-0.7829944341779381,-0.09601677913493882,-0.3181497612509292,-0.8222218149752281,3.737746222651086,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,0.6181577888438187,-0.3886776764818819,0.3058373547658435,0.1416827767258231,1.7346984667732015,-0.5415058608757533,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,0.9666495386804458,0.6506637708493999,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2840,-0.8783691514339319,-0.04570587544218419,-0.1950184582853125,0.6417188391476767,-0.5067466577354724,0.8771274704160534,0.6611847772458954,-0.5644414211453298,3,0.8855767801548001,-0.3006788204776468,0.04034078536805697,0.8383349240660073,0.6713467452563198,-0.7829944341779381,-0.09601677913493882,-0.1407449415518745,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.9282490869938783,-0.9372284578698845,0.7872889408708185,0.3058373547658435,0.5608116912493384,-0.742344452558053,1.263004963060075,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.4583142619486649,-1.3543419379965689,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2349,0.06234497245013225,0.5617380164350063,0.043465777322636436,-0.7812759276232878,-0.5067466577354724,1.1763860756728655,1.0922852114186667,-0.5644414211453298,4,-0.9659971440926707,-0.3006788204776468,0.3695388210781362,-0.7413876083694235,-1.0978304860480512,1.2539721705000582,-0.09601677913493882,0.18416500913291106,-0.8222218149752281,-0.2529430457029542,2.6143210222434874,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,0.99325943971774,-0.9372284578698845,1.1522440979802773,0.3058373547658435,0.4195322818593894,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-0.5948826620066162,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1386,-0.17283355852088378,-1.35404656563921,-0.6439380883491747,-1.49277331100877,2.2071373922928044,-1.649945196197025,1.0922852114186667,-0.5644414211453298,3,0.6426397759095647,-0.3006788204776468,-1.127635807082772,-0.5811586086509727,-0.9183853668728936,0.06200445860853086,-0.09601677913493882,-0.6809326509725916,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,0.3527565974805339,-0.9372284578698845,-2.2945546080534998,-1.0166260218605354,-1.0921573986130646,-0.742344452558053,0.7474304419355527,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.4583142619486649,1.6834951659632418,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
678,-0.6431906204629159,-0.7933291269833418,-0.1484546185403074,-0.7812759276232878,2.2071373922928044,-1.5834432839177335,1.0443851631772478,-0.5644414211453298,4,-0.9659971440926707,-0.3006788204776468,0.466494406937954,-0.6443475099483899,-0.9284949510517757,-0.7829944341779381,-0.09601677913493882,-1.4025118052541399,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-0.9282490869938783,-0.9372284578698845,-2.2134534620291757,-1.0166260218605354,-1.0921573986130646,1.7664554272774482,-0.7083093824160399,1.5406199283178286,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.4583142619486649,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
